sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01953-4651STDY7017880,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01953-4651STDY7017880.fixmate.bam,cfade0d341383fa6bc933a3aa099869b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01953-4651STDY7017880.vcf.gz,352447a63fdf1638edbb3072fe438009,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01953-4651STDY7017880.zarr.zip,a3c6b8b19bd03d75b644d72a19b1e362,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01953,4651STDY7017880,GP1794,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01954-4651STDY7017881,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01954-4651STDY7017881.fixmate.bam,8748fbd96413a8ce3ebb3c1a3a336b9e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01954-4651STDY7017881.vcf.gz,9912f73372f2d5fc087d920cd58808aa,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01954-4651STDY7017881.zarr.zip,239de13475979bdbce52189d8602a771,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01954,4651STDY7017881,GP1795,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01955-4651STDY7017882,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01955-4651STDY7017882.fixmate.bam,5efad2b613390879ad0d434447c7f0f7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01955-4651STDY7017882.vcf.gz,b8da5095dd79244e5cbc53ed9ec74782,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01955-4651STDY7017882.zarr.zip,1798446283c3f83f313415f0e81220fd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01955,4651STDY7017882,GP1796,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01956-4651STDY7017883,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01956-4651STDY7017883.fixmate.bam,ff0c43e907777b2ea85bca8e4429ea2b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01956-4651STDY7017883.vcf.gz,3527fdf260173d3339b67af2fd1cfb32,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01956-4651STDY7017883.zarr.zip,6bc22334a0c35c96f31817c723bfc01a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01956,4651STDY7017883,GP1797,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01957-4651STDY7017884,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01957-4651STDY7017884.fixmate.bam,74473da31f4fc13fa5a8bed23dcf2246,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01957-4651STDY7017884.vcf.gz,56a49326947d8aa234181730048e3685,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01957-4651STDY7017884.zarr.zip,41b29b8ea0725eab9cc069563c4c4e8a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01957,4651STDY7017884,GP1798,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01958-4651STDY7017885,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01958-4651STDY7017885.fixmate.bam,5e2e8c13f14a8838ccfc1a5b1ba7617a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01958-4651STDY7017885.vcf.gz,45cd4fc131f41b82c4f202e4b458a612,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01958-4651STDY7017885.zarr.zip,bfd296fa03c53cf90869b7d0b832b07d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01958,4651STDY7017885,GP1799,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01959-4651STDY7017886,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01959-4651STDY7017886.fixmate.bam,bf4f7421cca7fd7c640ddfbc17c561d2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01959-4651STDY7017886.vcf.gz,1d22b7bc55a1601f64be83f0560821ad,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01959-4651STDY7017886.zarr.zip,6af422a4987e6c1c2d1e94968b549f86,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01959,4651STDY7017886,GP1800,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01960-4651STDY7017887,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01960-4651STDY7017887.fixmate.bam,68ab0e5a069c3d046dbca57adf76eb3f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01960-4651STDY7017887.vcf.gz,9b225a3b88a883ef5cd5d7b66d4e1c01,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01960-4651STDY7017887.zarr.zip,abdea4503c91b97f2d84355b2ba4a261,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01960,4651STDY7017887,GP1801,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01961-4651STDY7017888,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01961-4651STDY7017888.fixmate.bam,b4388ee40eadb979ba3922b1568b40b2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01961-4651STDY7017888.vcf.gz,e6893557661ba8edda1f32cf0be762bd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01961-4651STDY7017888.zarr.zip,73f7a8a76305ca6912f7514f80a2ffba,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01961,4651STDY7017888,GP1802,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01962-4651STDY7017889,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01962-4651STDY7017889.fixmate.bam,414aff6341976bb82fcad10b824eec2e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01962-4651STDY7017889.vcf.gz,6abee75c7daf0d14130b6670947f7081,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01962-4651STDY7017889.zarr.zip,ed192019d1a42b86021d97112a73de79,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01962,4651STDY7017889,GP1803,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01963-4651STDY7017890,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01963-4651STDY7017890.fixmate.bam,2ac7217294c7014589f659ded85e3e69,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01963-4651STDY7017890.vcf.gz,a20ecfad8e0401502f783607a5ff4a57,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01963-4651STDY7017890.zarr.zip,4ac5e76b3caba4ec99176a8c2d75f9e2,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01963,4651STDY7017890,GP1804,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01964-4651STDY7017891,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01964-4651STDY7017891.fixmate.bam,a92feacd3a44189503db24ae4171a3c8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01964-4651STDY7017891.vcf.gz,a8ed68303031fed33f57219efff348bd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01964-4651STDY7017891.zarr.zip,a4e9047cbf0cc75180f54a6fa087faff,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01964,4651STDY7017891,GP1805,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01965-4651STDY7017892,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01965-4651STDY7017892.fixmate.bam,9676e0899b9b3e371f5e7cfc249e042a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01965-4651STDY7017892.vcf.gz,a3e31d595761c7851df8254dd87e17b6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01965-4651STDY7017892.zarr.zip,900fd7bff52aae56d87063f24fd90345,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01965,4651STDY7017892,GP1806,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01966-4651STDY7017893,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01966-4651STDY7017893.fixmate.bam,ac696912b77fc0832233511ad0eeed67,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01966-4651STDY7017893.vcf.gz,eab0b663f6721fb45b86bbf1dcd1785d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01966-4651STDY7017893.zarr.zip,da4b41ca14f5d526aef8c321d6538b51,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01966,4651STDY7017893,GP1807,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01968-4651STDY7017895,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01968-4651STDY7017895.fixmate.bam,5443b604bac51acab9f95d1c4dee2b59,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01968-4651STDY7017895.vcf.gz,b3e07c6d911b90c4287e6f47cd1e9c7b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01968-4651STDY7017895.zarr.zip,cb39d9fa2fa88f7598253490453b95d8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01968,4651STDY7017895,GP1809,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01970-4651STDY7017896,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01970-4651STDY7017896.fixmate.bam,767535b080f422f5afe1cc456caf03ee,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01970-4651STDY7017896.vcf.gz,67f360a0e38c37541188a8e10fbe49cb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01970-4651STDY7017896.zarr.zip,362166590d4da5c5a475cb556f558830,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01970,4651STDY7017896,GP1811,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01971-4651STDY7017897,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01971-4651STDY7017897.fixmate.bam,61bf1dce94e7aa8319a2e5ab781688c9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01971-4651STDY7017897.vcf.gz,f08daa85e653f8d5891ff7e56911b06f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01971-4651STDY7017897.zarr.zip,1fd14369ce83ef7f5fa9f3858b4b0609,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01971,4651STDY7017897,GP1812,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01972-4651STDY7017898,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01972-4651STDY7017898.fixmate.bam,a6f5cc1c2962920185f2ec2009fc6d26,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01972-4651STDY7017898.vcf.gz,2db23f88085a372a9f0b8b84d9f99a84,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01972-4651STDY7017898.zarr.zip,a16bc6f92c109a07b9703f6e0489db8c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01972,4651STDY7017898,GP1813,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01973-4651STDY7017899,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01973-4651STDY7017899.fixmate.bam,b7e9046ed86f037c1726ef6d9ec95b3d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01973-4651STDY7017899.vcf.gz,68d4e49bb1b0223946fd15de48f19dd8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01973-4651STDY7017899.zarr.zip,9578675cda596de34291a6823b3c937d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01973,4651STDY7017899,GP1814,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01974-4651STDY7017900,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01974-4651STDY7017900.fixmate.bam,edb0cb7f2034e970b22d2f7b0fedf52d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01974-4651STDY7017900.vcf.gz,e12dde0edeced48ea823a47200460db3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01974-4651STDY7017900.zarr.zip,2383ff95a8f147950c10bd438c735803,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01974,4651STDY7017900,GP1815,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01975-4651STDY7017901,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01975-4651STDY7017901.fixmate.bam,c7b13f88729e3c377862caf1d74e520e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01975-4651STDY7017901.vcf.gz,c233f7f12445ec41252eafb0cbe49bf6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01975-4651STDY7017901.zarr.zip,37977f3e399537d118cc4e08e775bd58,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01975,4651STDY7017901,GP1816,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01976-4651STDY7017902,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01976-4651STDY7017902.fixmate.bam,3c6b1bd34e0391859a43a74bd19196cd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01976-4651STDY7017902.vcf.gz,b4664c61bdb0aeb02f589da7d440a3d9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01976-4651STDY7017902.zarr.zip,b9f2ab9892a0fcd64e10ea384d1f9cee,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01976,4651STDY7017902,GP1817,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01978-4651STDY7017903,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01978-4651STDY7017903.fixmate.bam,9b00da8754e5e7f24e9490cbdd7be490,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01978-4651STDY7017903.vcf.gz,a2a67f5c73855a6fd1bb77abfbbf8183,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01978-4651STDY7017903.zarr.zip,a87b29a1edc259a2c1e645d4051b1f3b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01978,4651STDY7017903,GP1819,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01979-4651STDY7017904,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01979-4651STDY7017904.fixmate.bam,e4e679e96755e8067dd89ae7abc1f38c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01979-4651STDY7017904.vcf.gz,c2ac6f3605da5bbdc9a72316ad4421bc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01979-4651STDY7017904.zarr.zip,8ff9f9666cb6432a7d1c8f828f46147e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01979,4651STDY7017904,GP1820,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01980-4651STDY7017905,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01980-4651STDY7017905.fixmate.bam,bbf8f803d5d21ae54e9ca08949bf1b14,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01980-4651STDY7017905.vcf.gz,267e14acb0f9a36f6706b5d91707b409,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01980-4651STDY7017905.zarr.zip,63ad8d168c22d205cf547e79f64155e8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01980,4651STDY7017905,GP1821,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01981-4651STDY7017906,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01981-4651STDY7017906.fixmate.bam,f3f69e34de92732f0bde4cbb55487e72,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01981-4651STDY7017906.vcf.gz,ca606bae8f498f409f7fec96e46c70b3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01981-4651STDY7017906.zarr.zip,cd6b00e29dc90629ad2206a7f7edb00d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01981,4651STDY7017906,GP1822,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01982-4651STDY7017907,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01982-4651STDY7017907.fixmate.bam,a172d03d139d5dc348ec63da20cc9fcc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01982-4651STDY7017907.vcf.gz,5fc2d6ead12c448e40f2ea5314f0e86a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01982-4651STDY7017907.zarr.zip,98d8e076a597d37e305c2e86aee94d4b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01982,4651STDY7017907,GP1823,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01983-4651STDY7017908,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01983-4651STDY7017908.fixmate.bam,88e1472d3ff1c034970c583379c3b3e6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01983-4651STDY7017908.vcf.gz,6d77271cb9f42ae50e878b67c7e0dbf1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01983-4651STDY7017908.zarr.zip,7681b5b52c30d2ad2b52000ad97b033a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01983,4651STDY7017908,GP1824,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01984-4651STDY7017909,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01984-4651STDY7017909.fixmate.bam,7ab526de3f9a0e4617f694a6ac714796,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01984-4651STDY7017909.vcf.gz,c9d75cce6ab706f9706248705570435c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01984-4651STDY7017909.zarr.zip,37ecd603d66dc11e64099aed800b7720,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01984,4651STDY7017909,GP1825,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01985-4651STDY7017910,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01985-4651STDY7017910.fixmate.bam,938254aa64e868f405d6c6c0401f8ac6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01985-4651STDY7017910.vcf.gz,1c1fa285afcb3fb1b27a564c4a860100,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01985-4651STDY7017910.zarr.zip,12b57256819d24393a44754b06152835,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01985,4651STDY7017910,GP1826,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01986-4651STDY7017911,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01986-4651STDY7017911.fixmate.bam,975f219f411638d14e14f205ae6db8aa,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01986-4651STDY7017911.vcf.gz,3cb024884e21d9b3ffc95f16b39b1ad5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01986-4651STDY7017911.zarr.zip,5b4f8698c7b5411fe329c1f05f6ca392,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01986,4651STDY7017911,GP1827,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01987-4651STDY7017912,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01987-4651STDY7017912.fixmate.bam,6afda35d493bb29cd2fa5b540b3e4d48,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01987-4651STDY7017912.vcf.gz,dc780fb0a56df7a1db379b4b2a8fb491,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01987-4651STDY7017912.zarr.zip,3a46f5ab21ec4bf0c1a8bc6a1666007f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01987,4651STDY7017912,GP1828,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01990-4651STDY7017915,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01990-4651STDY7017915.fixmate.bam,8cb5ebf1922901d4288a3ed53252008d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01990-4651STDY7017915.vcf.gz,dd7f502297902d26c0f59ef82cf074be,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01990-4651STDY7017915.zarr.zip,7b7887c14bd32f09d03ccc17bcbf83e8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01990,4651STDY7017915,GP1831,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01991-4651STDY7017916,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01991-4651STDY7017916.fixmate.bam,c027bf2217b56ea17f245f8dbb0a0da5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01991-4651STDY7017916.vcf.gz,ff325a9cc8dfa201a4c88688d5d0f206,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01991-4651STDY7017916.zarr.zip,c8a46ff3fd01268d4a7d57310d39c0e3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01991,4651STDY7017916,GP1832,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01992-4651STDY7017917,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01992-4651STDY7017917.fixmate.bam,687ac8d4e8a4c25660d2faab472d2603,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01992-4651STDY7017917.vcf.gz,d2bd24e8cef0cbb386464ac5c8d4eb0d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01992-4651STDY7017917.zarr.zip,e3d6bfe23bc404ecb40f68cf01f202f1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01992,4651STDY7017917,GP1833,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01994-4651STDY7017918,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01994-4651STDY7017918.fixmate.bam,f3a515b5c13843a8f112e2627020d228,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01994-4651STDY7017918.vcf.gz,244ba2e152cec64141b95d64e76208af,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01994-4651STDY7017918.zarr.zip,4116fda87675b500455cb189417c60ff,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01994,4651STDY7017918,GP1835,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01996-4651STDY7017920,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01996-4651STDY7017920.fixmate.bam,e4a460c1981a42ae827d6c8807b41b99,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01996-4651STDY7017920.vcf.gz,a40e67f85898a516a32f6e885b57cf16,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01996-4651STDY7017920.zarr.zip,bac61bab9d881c18d1b4fd9b30a9c843,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01996,4651STDY7017920,GP1837,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01997-4651STDY7017921,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01997-4651STDY7017921.fixmate.bam,3734e55cc2d7a05933b4fb9ed86a440f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01997-4651STDY7017921.vcf.gz,6553623a7e4cf0943dfe251ef0bdd6d6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01997-4651STDY7017921.zarr.zip,218a6b574c0817c954518c252d8a5d0f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01997,4651STDY7017921,GP1838,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01998-4651STDY7017922,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01998-4651STDY7017922.fixmate.bam,c193afe40a9d87dd9b855c6bbcfb861b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01998-4651STDY7017922.vcf.gz,80a1b54d00c940391d17b8efac0ea20a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01998-4651STDY7017922.zarr.zip,352cc8794a8880f53eb08cfa7e537f92,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01998,4651STDY7017922,GP1839,Tovi Lehmann,Mali,Sokourani (Niono),2015,10,1177-VO-ML-LEHMANN-VMF00004
